id,room_name,dimensions,dimensions_alt,description,ingested_at
67f4f3f10a7cf927438eb1f8,Porch,1.77m x 1.17m,"5'10"" x 3'10""",Porch with tiled floor and good light.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Entrance Hall,2.72m x 1.75m,"8'11"" x 5'9""",Entrance hall with carpet floor there is access to the living area.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Living/dining room,"","","Open plan living/dining areaLiving area with a focal point fireplace with marble hearth and wooden mantle piece.Dining area is spacious with carpet floor.There is access to understairs storage.",2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Bathroom,2.9m x 2.0m,"9'6"" x 6'7""","Bathroom with shower, W/C and W.H.B .There is a window for light and ventilation.",2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Kitchen,2.48m x 2.68m,"8'2"" x 8'10""",Kitchen with floor and wall presses.Kitchen faces back garden.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Landing,"","",Landing area with carpet floor and good light.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Bathroom,1.98m x 1.5m,"6'6"" x 4'11""",Bathroom with W/C and bath.There is a window for light and ventilation.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Bedroom 1,2.8m x 2.86m,"9'2"" x 9'5""",double bedroom located at the front of the house  with built in wardrobes.There is carpet flooring.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Bedroom 2,3.9m x 3.3m,"12'10"" x 10'10""",Double bedroom located at the front of the house with carpet flooring and built-in storage.,2025-07-12T19:13:27.539352+00:00
67f4f3f10a7cf927438eb1f8,Outside,"","","There is walled front garden with pedestrian path to the front door.There is a walled south facing back garden with an assorment of plants and a yard area.",2025-07-12T19:13:27.539352+00:00
